prob_bucket,avg_predicted_prob,actual_win_rate,count,calibration_error
"(0.00065, 0.0201]",0.01163553,0.00804953560371517,1615,-0.003585994204984915
"(0.0201, 0.0324]",0.02641664,0.021065675340768277,1614,-0.005350965387943805
"(0.0324, 0.0438]",0.03823941,0.03903345724907063,1614,0.0007940489646448973
"(0.0438, 0.0553]",0.049559336,0.04399008674101611,1614,-0.005569249414636893
"(0.0553, 0.0674]",0.061301213,0.04458204334365325,1615,-0.016719169414172598
"(0.0674, 0.0814]",0.07421564,0.0724907063197026,1614,-0.001724936788188483
"(0.0814, 0.0985]",0.089688875,0.09355638166047088,1614,0.003867506879339136
"(0.0985, 0.121]",0.10872737,0.11648079306071871,1614,0.007753419877945117
"(0.121, 0.155]",0.1361555,0.13878562577447337,1614,0.0026301247664396177
"(0.155, 0.463]",0.20190753,0.22105263157894736,1615,0.019145101151968297
